Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5353,56.689,84,0,3108,0,37,37,37.0,0.0,0,0,0.0,0.0,54.82545114572492,1.4817689498844573,682.9999999999999,1707.6130395036594,7709,0,56689,682.9999999999999,1707.6130395036594,7709,0,0,0.0,0.0,0,0,0,0,0,0,3360,0,1.4817689498844573,0.0,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.0,37.0,0.0,0,0,0,0,0,0,84,3108,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.813,3,2,356,89,271,40,118.66666666666667,131.94822216814188,49,40,44.5,6.363961030678928,547.3554735547356,6.150061500615006,203.25,373.8247138254327,763,0,765,382.5,538.1082604829627,763,2,811,811.0,0.0,811,811,2,1,0,0,120,80,3.690036900369004,2.4600246002460024,40,271,89.0,101.81109959135104,10365.5,0,0,0,3,5,0,0,0,0.25,89.0,118.66666666666667,44.5,0,0,0,0,0,0,3,356,2,89,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.813,3,2,356,89,271,40,118.66666666666667,131.94822216814188,49,40,44.5,6.363961030678928,547.3554735547356,6.150061500615006,203.25,373.8247138254327,763,0,765,382.5,538.1082604829627,763,2,811,811.0,0.0,811,811,2,1,0,0,120,80,3.690036900369004,2.4600246002460024,40,271,89.0,101.81109959135104,10365.5,0,0,0,3,5,0,0,0,0.25,89.0,118.66666666666667,44.5,0,0,0,0,0,0,3,356,2,89,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.421,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,147.2684085510689,4.750593824228028,421.0,0.0,421,421,421,421.0,0.0,421,421,0,0.0,0.0,0,0,0,0,0,0,80,0,4.750593824228028,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.421,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,147.2684085510689,4.750593824228028,421.0,0.0,421,421,421,421.0,0.0,421,421,0,0.0,0.0,0,0,0,0,0,0,80,0,4.750593824228028,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.421,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,242.28028503562948,4.750593824228028,421.0,0.0,421,421,421,421.0,0.0,421,421,0,0.0,0.0,0,0,0,0,0,0,80,0,4.750593824228028,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.421,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,242.28028503562948,4.750593824228028,421.0,0.0,421,421,421,421.0,0.0,421,421,0,0.0,0.0,0,0,0,0,0,0,80,0,4.750593824228028,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.421,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,147.2684085510689,4.750593824228028,421.0,0.0,421,421,421,421.0,0.0,421,421,0,0.0,0.0,0,0,0,0,0,0,80,0,4.750593824228028,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.421,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,242.28028503562948,4.750593824228028,421.0,0.0,421,421,421,421.0,0.0,421,421,0,0.0,0.0,0,0,0,0,0,0,80,0,4.750593824228028,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.421,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,147.2684085510689,4.750593824228028,421.0,0.0,421,421,421,421.0,0.0,421,421,0,0.0,0.0,0,0,0,0,0,0,80,0,4.750593824228028,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.421,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,242.28028503562948,4.750593824228028,421.0,0.0,421,421,421,421.0,0.0,421,421,0,0.0,0.0,0,0,0,0,0,0,80,0,4.750593824228028,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
52108,0.001,2,2,209,80,169,40,104.5,91.21677477306463,40,40,40.0,0.0,289000.0,4000.0,0.33333333333333337,0.5773502691896258,1,0,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,80,80,2000.0,2000.0,40,169,72.25,64.5,4160.25,2,0,0,1,4,0,0,0,0.3827751196172249,72.25,104.5,40.0,0,0,0,0,0,0,2,209,2,80,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,742,490,570,40,148.4,235.73883854808483,306,40,98.00000000000001,116.43023662262307,72470.58823529411,588.2352941176471,1.8888888888888888,3.5512126254437524,11,0,17,4.25,7.182153808805081,15,0,16,4.0,4.760952285695233,11,1,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,570,123.20000000000002,177.28370232796672,31429.511111111115,2,2,0,3,9,0,0,0,0.660377358490566,123.2,148.4,98.00000000000001,0,0,0,0,0,0,5,742,5,490,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.0,1,0,31,0,31,31,31.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0,0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,1,31,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.0,1,0,51,0,51,51,51.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0,0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,1,51,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,3.834,9,8,1003,818,642,40,111.44444444444444,199.03587058060108,326,40,102.25,109.90742858034145,474.9608763693271,4.434011476264997,239.62500000000006,936.4481743979927,3751,0,3834,479.25,1322.090741428677,3751,0,3834,547.7142857142858,1434.5697048576058,3801,1,4,5,0,0,360,320,2.347417840375587,2.0865936358894106,40,642,107.11764705882351,158.47668691046533,25114.860294117654,2,2,0,9,16,0,0,0,0.8155533399800599,107.11764705882354,111.44444444444444,102.25,0,0,0,0,0,0,9,1003,8,818,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,643,478,471,40,128.6,191.47793606575146,263,40,95.6,95.21712030932252,65941.17647058822,588.2352941176471,1.8888888888888893,3.6552853665768845,11,0,17,4.25,7.182153808805082,15,0,17,4.25,4.716990566028302,11,1,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,471,112.10000000000001,143.62099041884125,20626.98888888889,2,2,0,3,9,0,0,0,0.7433903576982893,112.1,128.6,95.6,0,0,0,0,0,0,5,643,5,478,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,11.181,10,9,1037,1523,642,40,103.70000000000002,189.22300189047962,330,40,169.22222222222223,121.22167481289988,228.95984259010822,1.6993113317234596,621.1666666666667,2131.4750829910645,8970,0,11181,1242.3333333333333,2984.9643632713605,9014,0,11134,1391.75,3159.5637470113766,9026,1,3,7,0,0,400,360,0.8943743851176102,0.8049369466058492,40,642,134.73684210526315,159.88566821508672,25563.426900584793,0,2,0,10,18,0,0,0,1.4686595949855352,134.73684210526315,103.70000000000002,169.22222222222223,0,0,0,0,0,0,10,1037,9,1523,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,11.181,10,9,1037,1523,642,40,103.70000000000002,189.22300189047962,330,40,169.22222222222223,121.22167481289988,228.95984259010822,1.6993113317234596,621.1666666666667,2131.4750829910645,8970,0,11181,1242.3333333333333,2984.9643632713605,9014,0,11134,1391.75,3159.5637470113766,9026,1,3,7,0,0,400,360,0.8943743851176102,0.8049369466058492,40,642,134.73684210526315,159.88566821508672,25563.426900584793,0,2,0,10,18,0,0,0,1.4686595949855352,134.73684210526315,103.70000000000002,169.22222222222223,0,0,0,0,0,0,10,1037,9,1523,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
60809,0.477,3,2,398,89,313,40,132.66666666666669,156.19325636317765,49,40,44.5,6.363961030678928,1020.9643605870021,10.482180293501049,119.24999999999999,179.08540792966167,386,1,427,213.5,243.9518395093589,386,41,476,476.0,0.0,476,476,2,1,0,0,120,80,6.289308176100629,4.1928721174004195,40,313,97.4,120.5831663210085,14540.3,0,0,0,3,5,0,0,0,0.2236180904522613,97.4,132.66666666666669,44.5,0,0,0,0,0,0,3,398,2,89,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
60809,0.477,3,2,398,89,313,40,132.66666666666669,156.19325636317765,49,40,44.5,6.363961030678928,1020.9643605870021,10.482180293501049,119.24999999999999,179.08540792966167,386,1,427,213.5,243.9518395093589,386,41,476,476.0,0.0,476,476,2,1,0,0,120,80,6.289308176100629,4.1928721174004195,40,313,97.4,120.5831663210085,14540.3,0,0,0,3,5,0,0,0,0.2236180904522613,97.4,132.66666666666669,44.5,0,0,0,0,0,0,3,398,2,89,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5353,59.6,84,0,4788,0,57,57,57.0,0.0,0,0,0.0,0.0,80.33557046979865,1.4093959731543624,718.0722891566265,1806.3746456823978,6327,0,59600,718.0722891566265,1806.3746456823978,6327,0,0,0.0,0.0,0,0,0,0,0,0,3360,0,1.4093959731543624,0.0,57,57,57.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.0,57.0,0.0,0,0,0,0,0,0,84,4788,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5353,59.6,84,0,3108,0,37,37,37.0,0.0,0,0,0.0,0.0,52.147651006711406,1.4093959731543624,718.0722891566261,1806.4610516963587,6327,0,59600,718.0722891566261,1806.4610516963587,6327,0,0,0.0,0.0,0,0,0,0,0,0,3360,0,1.4093959731543624,0.0,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.0,37.0,0.0,0,0,0,0,0,0,84,3108,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.0,1,0,31,0,31,31,31.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0,0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,1,31,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.0,1,0,51,0,51,51,51.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0,0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,1,51,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.533,5,5,618,564,446,40,123.6,180.3019689299038,263,40,112.8,100.01849828906651,2217.636022514071,18.76172607879925,59.222222222222236,173.1969816262525,521,0,533,133.25,265.83375130583653,532,0,533,133.25,258.534813903273,521,1,1,2,0,0,200,200,9.380863039399625,9.380863039399625,40,446,118.2,137.57486850600455,18926.844444444443,2,2,0,3,9,0,0,0,0.912621359223301,118.2,123.6,112.8,0,0,0,0,0,0,5,618,5,564,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5353,59.999,85,0,4845,0,57,57,57.0,0.0,0,0,0.0,0.0,80.75134585576426,1.4166902781713029,714.2738095238097,1795.7779087679658,6327,0,59999,714.2738095238097,1795.7779087679658,6327,0,0,0.0,0.0,0,0,0,0,0,0,3400,0,1.4166902781713029,0.0,57,57,57.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.0,57.0,0.0,0,0,0,0,0,0,85,4845,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5353,59.999,85,0,3145,0,37,37,37.0,0.0,0,0,0.0,0.0,52.4175402923382,1.4166902781713029,714.2738095238099,1795.8610402623863,6327,0,59999,714.2738095238099,1795.8610402623863,6327,0,0,0.0,0.0,0,0,0,0,0,0,3400,0,1.4166902781713029,0.0,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.0,37.0,0.0,0,0,0,0,0,0,85,3145,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
137,59.249,36,0,2808,0,78,78,78.0,0.0,0,0,0.0,0.0,47.39320494860672,0.6076051916488042,1692.8285714285712,1834.7175369348095,5254,248,59249,1692.8285714285712,1834.7175369348095,5254,248,0,0.0,0.0,0,0,0,0,0,0,1440,0,0.6076051916488042,0.0,78,78,78.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,78.0,78.0,0.0,0,0,0,0,0,0,36,2808,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,742,490,570,40,148.4,235.73883854808483,306,40,98.00000000000001,116.43023662262307,72470.58823529411,588.2352941176471,1.8888888888888888,3.5512126254437524,11,0,17,4.25,7.182153808805081,15,0,16,4.0,4.760952285695233,11,1,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,570,123.20000000000002,177.28370232796672,31429.511111111115,2,2,0,3,9,0,0,0,0.660377358490566,123.2,148.4,98.00000000000001,0,0,0,0,0,0,5,742,5,490,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,3.834,9,8,1003,818,642,40,111.44444444444444,199.03587058060108,326,40,102.25,109.90742858034145,474.9608763693271,4.434011476264997,239.62500000000006,936.4481743979927,3751,0,3834,479.25,1322.090741428677,3751,0,3834,547.7142857142858,1434.5697048576058,3801,1,4,5,0,0,360,320,2.347417840375587,2.0865936358894106,40,642,107.11764705882351,158.47668691046533,25114.860294117654,2,2,0,9,16,0,0,0,0.8155533399800599,107.11764705882354,111.44444444444444,102.25,0,0,0,0,0,0,9,1003,8,818,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,643,478,471,40,128.6,191.47793606575146,263,40,95.6,95.21712030932252,65941.17647058822,588.2352941176471,1.8888888888888893,3.6552853665768845,11,0,17,4.25,7.182153808805082,15,0,17,4.25,4.716990566028302,11,1,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,471,112.10000000000001,143.62099041884125,20626.98888888889,2,2,0,3,9,0,0,0,0.7433903576982893,112.1,128.6,95.6,0,0,0,0,0,0,5,643,5,478,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.42,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,147.61904761904762,4.761904761904762,420.0,0.0,420,420,420,420.0,0.0,420,420,0,0.0,0.0,0,0,0,0,0,0,80,0,4.761904761904762,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.42,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,242.85714285714286,4.761904761904762,420.0,0.0,420,420,420,420.0,0.0,420,420,0,0.0,0.0,0,0,0,0,0,0,80,0,4.761904761904762,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.419,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,147.9713603818616,4.773269689737471,419.0,0.0,419,419,419,419.0,0.0,419,419,0,0.0,0.0,0,0,0,0,0,0,80,0,4.773269689737471,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.419,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,243.43675417661098,4.773269689737471,419.0,0.0,419,419,419,419.0,0.0,419,419,0,0.0,0.0,0,0,0,0,0,0,80,0,4.773269689737471,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.012,8,8,843,26021,551,40,105.375,180.10864776573055,11720,40,3252.6250000000005,4500.169232928913,2238666.6666666665,1333.3333333333333,0.7999999999999999,2.0770858707058104,8,0,12,1.7142857142857144,2.9277002188455996,8,0,11,1.5714285714285714,2.9358214555806383,8,0,1,5,0,0,320,320,666.6666666666666,666.6666666666666,40,11720,1679.0000000000002,3479.5446636976317,12107231.066666665,2,2,0,6,15,0,0,0,30.867141162514827,1679.0,105.375,3252.6250000000005,0,0,0,0,0,0,8,843,8,26021,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.016,5,5,618,564,446,40,123.6,180.3019689299038,263,40,112.8,100.01849828906651,73875.0,625.0,1.7777777777777777,3.527668414752787,11,0,16,4.0,6.683312551921141,14,0,16,3.9999999999999996,4.69041575982343,11,1,1,2,0,0,200,200,312.5,312.5,40,446,118.2,137.57486850600455,18926.844444444443,2,2,0,3,9,0,0,0,0.912621359223301,118.2,123.6,112.8,0,0,0,0,0,0,5,618,5,564,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.016,5,5,742,490,570,40,148.4,235.73883854808483,306,40,98.00000000000001,116.43023662262307,77000.0,625.0,1.7777777777777777,3.8980051878421667,12,0,16,4.0,7.3484692283495345,15,0,16,4.0,5.354126134736337,12,1,1,2,0,0,200,200,312.5,312.5,40,570,123.20000000000002,177.28370232796672,31429.511111111115,2,2,0,3,9,0,0,0,0.660377358490566,123.2,148.4,98.00000000000001,0,0,0,0,0,0,5,742,5,490,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,643,478,471,40,128.6,191.47793606575146,263,40,95.6,95.21712030932252,65941.17647058822,588.2352941176471,1.8888888888888888,3.9510898637098992,11,0,17,4.25,8.5,17,0,17,4.25,5.315072906367325,11,0,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,471,112.10000000000001,143.62099041884125,20626.98888888889,2,2,0,3,9,0,0,0,0.7433903576982893,112.1,128.6,95.6,0,0,0,0,0,0,5,643,5,478,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,148.6810551558753,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,244.6043165467626,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.03846153846155,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.1923076923077,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.3975903614458,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,246.3768115942029,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.7584541062802,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,246.3768115942029,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.03846153846155,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.1923076923077,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
137,59.998,37,0,2886,0,78,78,78.0,0.0,0,0,0.0,0.0,48.10160338677956,0.6166872229074303,1666.6111111111106,1815.1843554979328,5254,248,59998,1666.6111111111106,1815.1843554979328,5254,248,0,0.0,0.0,0,0,0,0,0,0,1480,0,0.6166872229074303,0.0,78,78,78.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,78.0,78.0,0.0,0,0,0,0,0,0,37,2886,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.3975903614458,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.42,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,147.61904761904762,4.761904761904762,420.0,0.0,420,420,420,420.0,0.0,420,420,0,0.0,0.0,0,0,0,0,0,0,80,0,4.761904761904762,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.7831325301205,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.42,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,242.85714285714286,4.761904761904762,420.0,0.0,420,420,420,420.0,0.0,420,420,0,0.0,0.0,0,0,0,0,0,0,80,0,4.761904761904762,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.413,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,150.12106537530266,4.842615012106537,413.0,0.0,413,413,413,413.0,0.0,413,413,0,0.0,0.0,0,0,0,0,0,0,80,0,4.842615012106537,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
