src_ip,src_port,dst_ip,dst_port,binary_prediction,binary_confidence,timestamp
192.168.254.1,54924,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:09
192.168.254.1,53121,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:09
192.168.254.1,50782,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:09
192.168.254.1,56209,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:09
192.168.254.1,53101,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:09
192.168.254.1,56298,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:09
192.168.254.1,50067,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:09
192.168.254.1,53103,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,56201,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,56356,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,53105,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,63993,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,50061,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,56231,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,53099,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,54827,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,51638,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,49826,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,53091,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,50604,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,63112,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,53097,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,49872,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,53095,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,54810,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,50086,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,58210,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,53083,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,56230,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,50128,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,53087,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,56276,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,49753,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,53093,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,56236,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,53089,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:10
192.168.254.1,63157,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,53085,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,63917,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,51580,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,53073,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,56264,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,49850,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,53071,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,63879,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,53063,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,49733,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,53075,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,56167,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,50124,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,53061,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,54844,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,53057,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,56272,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,51620,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,56198,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,56133,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,51640,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,63156,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,53051,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,53081,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,63940,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,53079,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,50432,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,51648,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,63116,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:11
192.168.254.1,53069,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,49714,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,50408,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,50142,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,63132,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,53065,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,50226,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,53077,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,50143,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,51550,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,55794,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,53067,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,63896,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,50108,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,56148,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,51596,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,63958,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,50094,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,49758,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,50140,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,63866,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,53088,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,50452,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,50082,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,56005,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,53059,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,55983,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,53045,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,56002,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,53055,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:12
192.168.254.1,50087,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53053,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,49334,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,51643,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53041,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53047,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,56034,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53049,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,55748,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53090,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,55678,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,50102,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,55570,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53039,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,55520,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53043,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,50512,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53040,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,56049,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53116,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,63800,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53110,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,50276,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53114,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,55969,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53086,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,55823,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,53044,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:13
192.168.254.1,56120,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53128,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,55979,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53070,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,51698,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53054,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,55667,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53038,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,56052,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53072,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,50156,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53124,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,50104,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53102,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,55652,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53074,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,62243,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53108,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,63755,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53094,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,50190,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53092,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,51619,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53068,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,50150,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53080,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,55633,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:14
192.168.254.1,53048,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,51612,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53042,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,55194,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53064,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,55159,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53078,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,55491,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53062,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,55204,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53132,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,55527,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53066,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,55473,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53120,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,62255,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,55111,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53126,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,62229,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53106,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,54889,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53100,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,54877,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53122,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,55112,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53104,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,55049,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,53098,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:15
192.168.254.1,62191,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53130,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,52383,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53046,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,55164,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53082,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,54970,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53060,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,52375,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53136,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,55066,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53096,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,52399,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53084,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53112,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,52023,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53037,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,55166,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53076,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,55076,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53118,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,54939,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53056,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,62268,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53134,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,51320,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53058,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,51306,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53027,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,52021,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:16
192.168.254.1,53050,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,52019,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,53052,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,59704,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,53033,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,59662,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,62265,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,65167,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,53021,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,60072,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,53005,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,62856,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,53015,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,60048,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,53009,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,52009,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,52991,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,62780,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,52999,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,50879,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,62219,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,52007,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,52989,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,62765,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:17
192.168.254.1,62187,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,65109,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,62183,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,59563,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,62177,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,62737,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,52977,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,59993,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,52973,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,65097,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,62176,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,59515,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,53002,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,65091,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,52941,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,59574,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,53004,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,59564,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,62178,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,59592,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,53016,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,62688,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,52944,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,65114,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,52942,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,64538,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,62161,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,62752,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:18
192.168.254.1,53006,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,59926,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,52994,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,59984,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,59505,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,62242,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,65184,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,62139,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,59491,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,52377,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,59954,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,52961,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,59473,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,62170,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,52966,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,65172,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,59457,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,52957,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,51989,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,52951,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,65083,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,52947,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,62700,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,52996,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,59415,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,62131,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,62714,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,51318,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:19
192.168.254.1,59420,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
